transaction_row,fraud_probability,decision,predicted_fraud,day,band_low,band_high,in_band_threshold
475304,0.0010434730211272836,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475305,0.002036404563114047,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475306,0.0005157816340215504,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475307,0.0022804716136306524,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475308,0.0010320540750399232,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475309,0.0005864788545295596,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475310,0.00027368642622604966,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475311,0.00035078084329143167,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475312,0.0028125739190727472,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475313,0.0012386403977870941,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475314,0.0027152460534125566,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475315,0.00039671341073699296,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475316,0.0439961738884449,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475317,0.00035034172469750047,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475318,0.01421959139406681,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475319,0.0025314446538686752,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475320,0.036677222698926926,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475321,0.0005901656695641577,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475322,0.0021710838191211224,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475323,0.0002939167898148298,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475324,7.423124770866707e-05,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475325,0.012050487101078033,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475326,0.012806575745344162,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475327,0.001323728240095079,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475328,0.000942136044614017,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475329,0.0028413678519427776,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475330,0.005012051202356815,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475331,0.0013507585972547531,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475332,0.002304321387782693,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475333,0.00988827832043171,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475334,0.0015681784134358168,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475335,0.00019617198267951608,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475336,0.008908671326935291,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475337,0.01886802725493908,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475338,0.004070390947163105,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475339,0.0051266904920339584,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475340,0.005983502604067326,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475341,0.003027122700586915,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475342,0.002816708292812109,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475343,0.0004879934131167829,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475344,0.008473152294754982,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475345,0.0029069879092276096,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475346,0.04294026270508766,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475347,0.0015065108891576529,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475348,0.003166304202750325,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475349,0.00493254978209734,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475350,0.0003952035622205585,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475351,0.0013294314267113805,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475352,0.03028595633804798,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475353,0.0009919953299686313,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475354,0.0018301628297194839,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475355,0.012419532984495163,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475356,0.0006725191487930715,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475357,0.0011449416633695364,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475358,0.00019602278189267963,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475359,0.00036885240115225315,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475360,0.0007673216750845313,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475361,0.0007374173146672547,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475362,0.0009904965991154313,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475363,0.00018822461424861103,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475364,0.000784495088737458,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475365,0.03288720175623894,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475366,0.0006143525242805481,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475367,0.0015148671809583902,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475368,0.003795162308961153,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475369,0.03486447408795357,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475370,0.0013009840622544289,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475371,0.0012980976607650518,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475372,0.010010342113673687,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475373,0.4492601156234741,decline,1,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475374,0.0005733056459575891,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475375,0.0036789877340197563,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475376,0.0011134083615615964,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475377,0.001919032889418304,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475378,0.00016660527035128325,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475379,0.004858076572418213,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475380,0.0005485560977831483,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475381,0.0002936386445071548,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475382,0.0006962123443372548,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475383,0.009515045210719109,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475384,0.0005946471355855465,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475385,0.0032225947361439466,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475386,0.001352517632767558,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475387,9.2920774477534e-05,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475388,0.0006172994617372751,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475389,0.0014036990469321609,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475390,0.00010235088120680302,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475391,0.006727620493620634,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475392,0.013550886884331703,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475393,0.0012728233123198152,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475394,8.17658074083738e-05,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475395,0.004475198220461607,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475396,0.002735074842348695,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475397,0.001407429575920105,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475398,0.005429347511380911,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475399,0.004497359041124582,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475400,0.0024993917904794216,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475401,0.26219502091407776,decline,1,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475402,0.025392111390829086,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475403,0.006172820460051298,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475404,0.04864785447716713,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475405,0.0026555464137345552,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475406,0.004757558461278677,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475407,0.002354626078158617,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475408,0.0017449443694204092,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475409,0.0002977536933030933,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475410,0.00341367581859231,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475411,0.023682812228798866,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475412,0.012669035233557224,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475413,0.016577616333961487,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475414,0.003145829774439335,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475415,0.0032870888244360685,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475416,0.006803867407143116,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475417,0.015354935079813004,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475418,3.834251765510999e-05,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475419,0.0007294741226360202,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475420,0.00256891711615026,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475421,0.0013512108707800508,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475422,0.00748108047991991,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475423,0.002098298631608486,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475424,0.014317333698272705,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475425,0.003654120024293661,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475426,0.002737277653068304,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475427,0.00184775295201689,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475428,0.04028184711933136,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475429,0.0012023905292153358,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475430,0.00035581644624471664,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475431,0.003733624704182148,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475432,0.0001971650926861912,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475433,0.0008051316835917532,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475434,0.006601434666663408,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475435,0.00042493134969845414,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475436,9.675288310972974e-05,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475437,0.002665981650352478,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475438,0.0009529013768769801,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475439,0.0006969240494072437,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475440,0.0004649131733458489,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475441,0.0006673058960586786,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475442,0.0043742298148572445,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475443,0.019657649099826813,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475444,0.00026154768420383334,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475445,0.014375848695635796,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475446,0.0003111202677246183,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475447,0.00015673422603867948,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475448,0.0014353811275213957,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475449,0.001371231977827847,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475450,0.05979204550385475,step-up-declined,1,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475451,0.003794798394665122,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475452,0.0016312755178660154,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475453,0.0001995711209019646,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475454,8.660562161821872e-05,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475455,0.001188296009786427,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475456,0.0003231479786336422,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
